time,arteriole diameter
0.51150895,1209
1.0230179,1236
1.53452685,1405
2.04603581,1326
2.55754476,1325
3.06905371,1381
3.58056266,1377
4.09207161,1302
4.60358056,1260
5.11508951,1244
5.62659847,1226
6.13810742,1339
6.64961637,1353
7.16112532,1448
7.67263427,1354
8.18414322,1226
8.69565217,1263
9.20716113,1304
9.71867008,1432
10.230179,1426
10.741688,1455
11.2531969,1371
11.7647059,1309
12.2762148,1269
12.7877238,1218
13.2992327,1295
13.8107417,1319
14.3222506,1277
14.8337596,1204
15.3452685,1363
15.8567775,1348
16.3682864,1359
16.8797954,1326
17.3913043,1364
17.9028133,1375
18.4143223,1576
18.9258312,1606
19.4373402,1431
19.9488491,1494
20.4603581,1326
20.971867,1337
21.483376,1441
21.9948849,1435
22.5063939,1313
23.0179028,1316
23.5294118,1280
24.0409207,1325
24.5524297,1396
25.0639386,1328
25.5754476,1391
26.0869565,1512
26.5984655,1411
27.1099744,1299
27.6214834,1310
28.1329923,1322
28.6445013,1425
29.1560102,1387
29.6675192,1308
30.1790281,1323
30.6905371,1322
31.202046,1307
31.713555,1395
32.2250639,1296
32.7365729,1338
33.2480818,1341
33.7595908,1226
34.2710997,1386
34.7826087,1246
35.2941176,1350
35.8056266,1392
36.3171355,1319
36.8286445,1345
37.3401535,1405
37.8516624,1328
38.3631714,1275
38.8746803,1309
39.3861893,1307
39.8976982,1252
40.4092072,1376
40.9207161,1402
41.4322251,1309
41.943734,1373
42.455243,1379
42.9667519,1274
43.4782609,1324
43.9897698,1331
44.5012788,1383
45.0127877,1228
45.5242967,1329
46.0358056,1412
46.5473146,1227
47.0588235,1292
47.5703325,1180
48.0818414,1297
48.5933504,1347
49.1048593,1345
49.6163683,1292
50.1278772,1223
50.6393862,1279
51.1508951,1289
51.6624041,1400
52.173913,1120
52.685422,1279
53.1969309,1422
53.7084399,1301
54.2199488,1315
54.7314578,1254
55.2429668,1314
55.7544757,1268
56.2659847,1370
56.7774936,1323
57.2890026,1277
57.8005115,1142
58.3120205,1294
58.8235294,1286
59.3350384,1266
59.8465473,1447
60.3580563,1377
60.8695652,1273
61.3810742,1308
61.8925831,1353
62.4040921,1230
62.915601,1247
63.42711,1317
63.9386189,1222
64.4501279,1431
64.9616368,1410
65.4731458,1213
65.9846547,1291
66.4961637,1571
67.0076726,1363
67.5191816,1295
68.0306905,1348
68.5421995,1380
69.0537084,1358
69.5652174,1294
70.0767263,1320
70.5882353,1342
71.0997442,1455
71.6112532,1336
72.1227621,1528
72.6342711,1752
73.1457801,1874
73.657289,1295
74.168798,1539
74.6803069,1642
75.1918159,1636
75.7033248,1438
76.2148338,1381
76.7263427,1373
77.2378517,1504
77.7493606,1507
78.2608696,1507
78.7723785,1480
79.2838875,1455
79.7953964,1486
80.3069054,1434
80.8184143,1456
81.3299233,1481
81.8414322,1414
82.3529412,1553
82.8644501,1578
83.3759591,1295
83.887468,1488
84.398977,1428
84.9104859,1445
85.4219949,1316
85.9335038,1396
86.4450128,1337
86.9565217,1414
87.4680307,1456
87.9795396,1465
88.4910486,1401
89.0025575,1413
89.5140665,1451
90.0255754,1335
90.5370844,1315
91.0485934,1308
91.5601023,1321
92.0716113,1487
92.5831202,1342
93.0946292,1459
93.6061381,1438
94.1176471,1240
94.629156,1436
95.140665,1410
95.6521739,1223
96.1636829,1430
96.6751918,1320
97.1867008,1358
97.6982097,1299
98.2097187,1415
98.7212276,1279
