time,Cross_Sectional_Area_ROI_1
0.51150895,1456
1.0230179,1594
1.53452685,1656
2.04603581,1604
2.55754476,1734
3.06905371,1952
3.58056266,1724
4.09207161,1859
4.60358056,1528
5.11508951,1579
5.62659847,1686
6.13810742,1717
6.64961637,1529
7.16112532,1624
7.67263427,1424
8.18414322,1526
8.69565217,1419
9.20716113,1475
9.71867008,1498
10.230179,1500
10.741688,1364
11.2531969,1417
11.7647059,1584
12.2762148,1464
12.7877238,1434
13.2992327,1547
13.8107417,1485
14.3222506,1699
14.8337596,1524
15.3452685,1447
15.8567775,1508
16.3682864,1380
16.8797954,1380
17.3913043,1440
17.9028133,1335
18.4143223,1277
18.9258312,1305
19.4373402,1357
19.9488491,1225
20.4603581,1380
20.971867,1242
21.483376,1294
21.9948849,1342
22.5063939,1162
23.0179028,1341
23.5294118,1291
24.0409207,1238
24.5524297,1301
25.0639386,1364
25.5754476,1346
26.0869565,1242
26.5984655,1342
27.1099744,1452
27.6214834,1551
28.1329923,1476
28.6445013,1268
29.1560102,1305
29.6675192,1624
30.1790281,1406
30.6905371,1323
31.202046,1199
31.713555,1276
32.2250639,1308
32.7365729,1259
33.2480818,1302
33.7595908,1334
34.2710997,1322
34.7826087,1449
35.2941176,1487
35.8056266,1533
36.3171355,1292
36.8286445,1316
37.3401535,1423
37.8516624,1425
38.3631714,1312
38.8746803,1396
39.3861893,1360
39.8976982,1419
40.4092072,1454
40.9207161,1418
41.4322251,1187
41.943734,1301
42.455243,1365
42.9667519,1274
43.4782609,1431
43.9897698,1415
44.5012788,1231
45.0127877,1394
45.5242967,1391
46.0358056,1279
46.5473146,1355
47.0588235,1362
47.5703325,1437
48.0818414,1354
48.5933504,1513
49.1048593,1372
49.6163683,1288
50.1278772,1503
50.6393862,1388
51.1508951,1351
51.6624041,1271
52.173913,1511
52.685422,1365
53.1969309,1351
53.7084399,1234
54.2199488,1265
54.7314578,1414
55.2429668,1620
55.7544757,1490
56.2659847,1517
56.7774936,1300
57.2890026,1250
57.8005115,1261
58.3120205,1133
58.8235294,1287
59.3350384,1323
59.8465473,1231
60.3580563,1216
60.8695652,1349
61.3810742,1216
61.8925831,1266
62.4040921,1232
62.915601,1238
63.42711,1232
63.9386189,1198
64.4501279,1222
64.9616368,1366
65.4731458,1304
65.9846547,1235
66.4961637,1290
67.0076726,1444
67.5191816,1558
68.0306905,1384
68.5421995,1433
69.0537084,1149
69.5652174,1194
70.0767263,1297
70.5882353,1378
71.0997442,1429
71.6112532,1409
72.1227621,1353
72.6342711,1269
73.1457801,1164
73.657289,1188
74.168798,1179
74.6803069,1119
75.1918159,1258
75.7033248,1244
76.2148338,1291
76.7263427,1253
77.2378517,1302
77.7493606,1328
78.2608696,1262
78.7723785,1211
79.2838875,1138
79.7953964,1295
80.3069054,1128
80.8184143,1124
81.3299233,1240
81.8414322,1457
82.3529412,1456
82.8644501,1376
83.3759591,1201
83.887468,1072
84.398977,1032
84.9104859,958
85.4219949,1253
85.9335038,1237
86.4450128,1075
86.9565217,1213
87.4680307,1336
87.9795396,1184
88.4910486,1219
89.0025575,1311
89.5140665,1150
90.0255754,1095
90.5370844,1145
91.0485934,1342
91.5601023,1359
92.0716113,1589
92.5831202,1620
93.0946292,1521
93.6061381,1481
94.1176471,1443
94.629156,1228
95.140665,1179
95.6521739,1294
96.1636829,1241
96.6751918,1265
97.1867008,1149
97.6982097,1082
98.2097187,987
98.7212276,1051
99.2327366,1307
99.7442455,1272
100.255754,1011
100.767263,1017
101.278772,1106
101.790281,945
102.30179,904
102.813299,963
103.324808,1238
103.836317,1213
104.347826,1212
104.859335,1201
105.370844,1161
105.882353,1052
106.393862,1233
106.905371,1160
107.41688,1164
107.928389,1272
108.439898,1227
108.951407,1079
109.462916,1109
109.974425,1006
110.485934,1041
110.997442,1286
111.508951,1090
112.02046,1189
112.531969,1263
113.043478,1116
113.554987,1068
114.066496,1282
114.578005,1360
115.089514,1222
115.601023,1210
116.112532,1329
116.624041,1201
117.13555,1303
117.647059,1232
118.158568,1209
118.670077,1220
119.181586,1317
119.693095,1115
120.204604,1179
120.716113,1185
121.227621,1297
121.73913,1122
122.250639,1184
122.762148,1191
123.273657,1043
123.785166,1271
124.296675,1353
124.808184,1170
125.319693,1197
125.831202,1248
126.342711,1138
126.85422,1196
127.365729,1141
127.877238,1145
128.388747,1071
128.900256,1115
129.411765,1297
129.923274,1174
130.434783,1229
130.946292,1128
131.457801,1297
131.969309,1060
132.480818,997
132.992327,1141
133.503836,1248
134.015345,1115
134.526854,1224
135.038363,1217
135.549872,1236
136.061381,998
136.57289,1120
137.084399,1115
137.595908,1324
138.107417,1282
138.618926,1241
139.130435,1316
139.641944,1413
140.153453,1309
140.664962,1401
141.176471,1308
141.68798,1532
142.199488,1289
142.710997,1171
143.222506,1135
143.734015,1025
144.245524,768
144.757033,825
145.268542,1029
145.780051,905
146.29156,966
146.803069,1297
147.314578,1270
147.826087,1127
148.337596,1179
148.849105,1138
149.360614,1280
149.872123,1155
150.383632,1241
150.895141,1097
151.40665,982
151.918159,1127
152.429668,1004
152.941176,1138
153.452685,1035
153.964194,1124
154.475703,1083
154.987212,973
155.498721,1215
156.01023,1264
156.521739,1030
157.033248,1090
157.544757,1120
158.056266,1175
158.567775,1191
159.079284,1236
159.590793,1256
160.102302,1263
160.613811,1297
161.12532,1175
161.636829,1163
162.148338,1017
162.659847,1196
163.171355,1091
163.682864,1251
164.194373,1224
164.705882,1223
165.217391,1103
165.7289,1183
166.240409,1087
166.751918,1304
167.263427,1254
167.774936,1298
168.286445,1248
168.797954,1170
169.309463,1210
169.820972,1334
170.332481,1097
170.84399,1176
171.355499,1036
171.867008,1420
172.378517,1377
172.890026,1247
173.401535,1075
173.913043,1002
174.424552,1159
174.936061,1100
175.44757,1092
175.959079,1110
176.470588,1313
176.982097,1363
177.493606,1144
178.005115,1002
178.516624,1083
179.028133,1286
179.539642,1272
180.051151,1145
180.56266,1202
181.074169,1098
181.585678,1056
182.097187,1212
182.608696,1448
183.120205,1325
183.631714,1257
184.143223,1214
184.654731,1163
185.16624,1290
185.677749,1233
186.189258,1273
186.700767,1171
187.212276,1245
187.723785,1254
188.235294,1336
188.746803,1112
189.258312,1191
189.769821,1256
190.28133,1284
190.792839,1297
191.304348,1301
191.815857,1085
192.327366,1159
192.838875,1163
193.350384,1211
193.861893,1290
194.373402,1452
194.88491,1212
195.396419,1183
195.907928,986
196.419437,1049
196.930946,1109
197.442455,1227
197.953964,1354
198.465473,1263
198.976982,1190
199.488491,1096
200,987
200.511509,1133
201.023018,1338
201.534527,1238
202.046036,1290
202.557545,1280
203.069054,1298
203.580563,1096
204.092072,1120
204.603581,1022
205.11509,1163
205.626598,1172
206.138107,1176
206.649616,1173
207.161125,1017
207.672634,1288
208.184143,1045
208.695652,1199
209.207161,1231
209.71867,1149
210.230179,1198
210.741688,1262
211.253197,1135
211.764706,1235
212.276215,1049
212.787724,1190
213.299233,1172
213.810742,1113
214.322251,1104
214.83376,1072
215.345269,1071
215.856777,1036
216.368286,1127
216.879795,1008
217.391304,1075
217.902813,1045
218.414322,1016
218.925831,1268
219.43734,1309
219.948849,1205
220.460358,1164
220.971867,1218
221.483376,1240
221.994885,1481
222.506394,1399
223.017903,1543
223.529412,1235
224.040921,1078
224.55243,870
225.063939,775
225.575448,1109
226.086957,1160
226.598465,1069
227.109974,1170
227.621483,1033
228.132992,1119
228.644501,1174
229.15601,1100
229.667519,1271
230.179028,1170
230.690537,1139
231.202046,1116
231.713555,1136
232.225064,1086
232.736573,932
233.248082,1055
233.759591,1153
234.2711,1022
234.782609,1048
235.294118,1237
235.805627,1297
236.317136,1302
236.828645,1144
237.340153,1006
237.851662,980
238.363171,1070
238.87468,899
239.386189,1137
239.897698,1463
240.409207,1598
240.920716,1658
241.432225,1543
241.943734,1422
242.455243,1129
242.966752,1035
243.478261,922
243.98977,979
244.501279,860
245.012788,937
245.524297,988
246.035806,964
246.547315,1185
