time,Cross_Sectional_Area_ROI_1
0.51150895,1796
1.0230179,2089
1.53452685,2212
2.04603581,1968
2.55754476,1700
3.06905371,1539
3.58056266,1852
4.09207161,1864
4.60358056,1915
5.11508951,1762
5.62659847,1724
6.13810742,2009
6.64961637,1867
7.16112532,1965
7.67263427,1751
8.18414322,1856
8.69565217,1908
9.20716113,1761
9.71867008,1559
10.230179,1710
10.741688,1872
11.2531969,1993
11.7647059,1819
12.2762148,1702
12.7877238,1590
13.2992327,1824
13.8107417,1851
14.3222506,2080
14.8337596,1943
15.3452685,1751
15.8567775,1557
16.3682864,1789
16.8797954,1679
17.3913043,1672
17.9028133,1596
18.4143223,1641
18.9258312,1866
19.4373402,2149
19.9488491,2055
20.4603581,1515
20.971867,1463
21.483376,1600
21.9948849,1771
22.5063939,1764
23.0179028,1739
23.5294118,1809
24.0409207,1695
24.5524297,1811
25.0639386,1700
25.5754476,1730
26.0869565,2008
26.5984655,1770
27.1099744,1817
27.6214834,1842
28.1329923,1798
28.6445013,1741
29.1560102,1868
29.6675192,2116
30.1790281,2172
30.6905371,1880
31.202046,1775
31.713555,1565
32.2250639,1607
32.7365729,1858
33.2480818,1907
33.7595908,1824
34.2710997,2061
34.7826087,1927
35.2941176,1853
35.8056266,1582
36.3171355,1875
36.8286445,2202
37.3401535,1977
37.8516624,1673
38.3631714,1735
38.8746803,1871
39.3861893,1695
39.8976982,1767
40.4092072,1659
40.9207161,1730
41.4322251,2087
41.943734,2076
42.455243,2038
42.9667519,2085
43.4782609,2230
43.9897698,1972
44.5012788,1820
45.0127877,1599
45.5242967,1665
46.0358056,1682
46.5473146,1770
47.0588235,2095
47.5703325,1898
48.0818414,1905
48.5933504,1960
49.1048593,2118
49.6163683,1953
50.1278772,1888
50.6393862,1854
51.1508951,1698
51.6624041,1850
52.173913,2005
52.685422,1974
53.1969309,2042
53.7084399,1859
54.2199488,1905
54.7314578,1887
55.2429668,1924
55.7544757,1838
56.2659847,2057
56.7774936,2068
57.2890026,1909
57.8005115,1606
58.3120205,1595
58.8235294,1810
59.3350384,1619
59.8465473,1635
60.3580563,1607
60.8695652,1983
61.3810742,1676
61.8925831,1835
62.4040921,1800
62.915601,1674
63.42711,1699
63.9386189,1773
64.4501279,1936
64.9616368,2047
65.4731458,1801
65.9846547,1838
66.4961637,1969
67.0076726,2186
67.5191816,2158
68.0306905,1712
68.5421995,1721
69.0537084,1627
69.5652174,1825
70.0767263,1833
70.5882353,1691
71.0997442,1682
71.6112532,1798
72.1227621,2098
72.6342711,2129
73.1457801,1783
73.657289,1662
74.168798,1725
74.6803069,1855
75.1918159,2048
75.7033248,1965
76.2148338,1957
76.7263427,2050
77.2378517,2007
77.7493606,1577
78.2608696,1585
78.7723785,1635
79.2838875,1999
79.7953964,1808
80.3069054,1897
80.8184143,1817
81.3299233,1838
81.8414322,1876
82.3529412,2115
82.8644501,2071
83.3759591,1880
83.887468,1716
84.398977,2004
84.9104859,1919
85.4219949,1735
85.9335038,1691
86.4450128,2208
86.9565217,2013
87.4680307,1943
87.9795396,1713
88.4910486,1541
89.0025575,1815
89.5140665,2019
90.0255754,2013
90.5370844,1670
91.0485934,1841
91.5601023,1913
92.0716113,1824
92.5831202,1976
93.0946292,1949
