time,
0.51150895,539.8461891
1.0230179,577.9059892
1.53452685,578.9088884
2.04603581,539.6695201
2.55754476,523.0586862
3.06905371,516.1440299
3.58056266,552.7520104
4.09207161,551.9343862
4.60358056,571.3914549
5.11508951,521.1415122
5.62659847,514.5775692
6.13810742,560.3306172
6.64961637,514.4187991
7.16112532,541.1533379
7.67263427,553.8818341
8.18414322,601.4948196
8.69565217,551.4162814
9.20716113,526.2063935
9.71867008,490.0079805
10.230179,537.3539178
10.741688,511.312047
11.2531969,532.5279927
11.7647059,544.4128481
12.2762148,551.811078
12.7877238,602.709865
13.2992327,565.6313878
13.8107417,537.5783474
14.3222506,560.9796597
14.8337596,543.2449989
15.3452685,541.7376822
15.8567775,560.6783703
16.3682864,571.2775463
16.8797954,571.2120851
17.3913043,537.2622416
17.9028133,550.3800259
18.4143223,511.1267567
18.9258312,580.0830549
19.4373402,623.3750362
19.9488491,565.3185168
20.4603581,562.3243305
20.971867,557.1355764
21.483376,606.6964981
21.9948849,623.6818494
22.5063939,562.5401846
23.0179028,560.5724575
23.5294118,558.8910353
24.0409207,607.1421836
24.5524297,606.2305028
25.0639386,597.4753185
25.5754476,555.7610437
26.0869565,585.274876
26.5984655,594.0596017
27.1099744,610.8588998
27.6214834,636.3604028
28.1329923,566.0682536
28.6445013,583.1977874
29.1560102,603.1100175
29.6675192,666.0743572
30.1790281,643.2688792
30.6905371,675.0800793
31.202046,788.791928
31.713555,711.7057603
32.2250639,700.5142748
32.7365729,703.2809644
33.2480818,722.467155
33.7595908,741.6588998
34.2710997,692.1840543
34.7826087,668.8356603
35.2941176,689.8506447
35.8056266,628.7677119
36.3171355,707.8417334
36.8286445,741.9274128
37.3401535,687.156878
37.8516624,768.4551919
38.3631714,752.8593271
38.8746803,845.7713588
39.3861893,805.2105745
39.8976982,839.8036011
40.4092072,910.6386358
40.9207161,887.0957504
41.4322251,965.2964065
41.943734,896.9922789
42.455243,994.7189288
42.9667519,1018.438422
43.4782609,1142.252979
43.9897698,1240.94081
44.5012788,1597.230549
45.0127877,1513.079347
45.5242967,1545.286229
46.0358056,1384.923278
46.5473146,1258.622187
47.0588235,1439.698939
47.5703325,1342.404135
48.0818414,1188.828489
48.5933504,1179.141222
49.1048593,1159.657206
49.6163683,1093.792676
50.1278772,1124.887572
50.6393862,1057.975814
51.1508951,965.6775006
51.6624041,905.9901122
52.173913,845.0283055
52.685422,815.5298543
53.1969309,851.8098726
53.7084399,727.7533684
54.2199488,680.8065461
54.7314578,694.1009232
55.2429668,663.0860456
55.7544757,656.301503
56.2659847,676.4992905
56.7774936,655.2072328
57.2890026,597.7555962
57.8005115,554.9058671
58.3120205,574.8322881
58.8235294,539.1004044
59.3350384,543.0205692
59.8465473,562.2772564
60.3580563,598.4722667
60.8695652,598.8677806
61.3810742,548.1533532
61.8925831,582.7733883
62.4040921,599.8972915
62.915601,615.006363
63.42711,530.3335164
63.9386189,589.3396963
64.4501279,632.3841764
64.9616368,589.159884
65.4731458,589.2186313
65.9846547,582.9797055
66.4961637,538.5399405
67.0076726,577.1537499
67.5191816,601.3099413
68.0306905,554.3453727
68.5421995,530.5665827
69.0537084,569.1358968
69.5652174,530.4100862
70.0767263,546.8141604
70.5882353,595.1655756
71.0997442,588.0828565
71.6112532,581.6612802
72.1227621,557.9792935
72.6342711,539.5749905
73.1457801,560.7553216
73.657289,526.6076295
74.168798,589.7850004
74.6803069,600.7410391
75.1918159,572.6757
75.7033248,528.8704051
76.2148338,538.5544213
76.7263427,573.0505074
77.2378517,614.8353246
77.7493606,558.3396963
78.2608696,559.06804
