Time (s),Whisker Velocity
-5.0,4627.899704151964
-4.98,9.836006617912101
-4.96,177.1154526564863
-4.94,500.96550758013245
-4.92,293.51157766635396
-4.9,71.92487361671974
-4.88,-42.73677118146841
-4.86,-93.87774810600519
-4.84,-99.82232572941518
-4.82,-95.27998631106519
-4.8,-98.49588616338517
-4.78,-98.65686029730588
-4.76,-94.35358679915515
-4.74,-95.5454484953389
-4.72,-93.06063562503076
-4.7,-36.409474014016475
-4.68,-93.2726299130058
-4.66,-87.70474521390912
-4.64,-57.84713141823353
-4.62,5.175988818012154
-4.6,1143.0297158309404
-4.58,152.39588080755792
-4.56,175.98562183898974
-4.54,943.0044794698713
-4.52,156.350432365308
-4.5,105.36843352927782
-4.48,469.95436313075163
-4.46,23.66563678428104
-4.4399999999999995,-18.281982423222153
-4.42,204.5241903449391
-4.4,-76.66147892875442
-4.38,-91.59374924549188
-4.36,-96.87881384750705
-4.34,-97.17287130255289
-4.32,-93.78334364802929
-4.3,-29.342237000431087
-4.28,-71.49804138666697
-4.26,-53.072428100049294
-4.24,179.17570206748047
-4.22,0.14898463880035173
-4.2,-30.064807736802507
-4.18,213.09201308033767
-4.16,-41.79508641944675
-4.14,-85.45148190920935
-4.12,-95.76605876331847
-4.1,-98.60645591660028
-4.08,-99.94526930900477
-4.06,-99.5141960971156
-4.04,-93.0053852166848
-4.02,-98.56998839216567
-4.0,-98.37635015610049
-3.98,-93.11151742425535
-3.96,-93.24965448197848
-3.94,-84.62877397110258
-3.92,55.29500330544043
-3.9,-67.28408808506445
-3.88,-65.68629215214435
-3.86,56.90232441876839
-3.84,-72.44844317186516
-3.8200000000000003,-72.3749697110593
-3.8,78.98218008764451
-3.7800000000000002,-69.38238092091255
-3.76,-72.32195986077149
-3.74,-1.2401107995368932
-3.7199999999999998,-64.38423860244262
-3.7,203.92319377292222
-3.6799999999999997,-27.295067638271018
-3.66,-35.76518861122801
-3.6399999999999997,207.09025416898473
-3.62,-57.099772460522935
-3.5999999999999996,-81.77125426155808
-3.58,-90.4487361527368
-3.56,-67.53084107933823
-3.54,-97.06719508723633
-3.52,-99.2775312783862
-3.5,-99.79240831109477
-3.48,-97.95941079267821
-3.46,-94.31280596665185
-3.44,-39.568863013721284
-3.42,-91.68365680795304
-3.4,-94.8526625504575
-3.38,-97.77096264497749
-3.36,-99.84146997948169
-3.34,-93.7617161270277
-3.3200000000000003,-90.72145717719775
-3.3,-42.39745701423328
-3.2800000000000002,-6.512469664548362
-3.26,970.6828537425938
-3.24,-31.64102867836732
-3.2199999999999998,-78.21080572459167
-3.2,-99.77512191546626
-3.1799999999999997,-88.02169002009865
-3.16,-59.14305021723285
-3.1399999999999997,649.4779306453293
-3.12,-60.560603503492416
-3.0999999999999996,-85.54013716076855
-3.08,-42.22726097409062
-3.06,-99.91711527041608
-3.04,-98.90136751954782
-3.02,-99.6512790988651
-3.0,-98.98568953911796
-2.98,-99.48329753067311
-2.96,-99.6877910170127
-2.94,-99.54482032684211
-2.92,-99.21059957703476
-2.9,-99.04628796126386
-2.88,-98.8450500386856
-2.86,-94.62663085103037
-2.84,-48.6944841503664
-2.82,-8.208930656066165
-2.8,103.84173586701148
-2.78,2547.8758748105397
-2.76,203.0416817784002
-2.7399999999999998,124.62831349152464
-2.7199999999999998,460.6089212531484
-2.6999999999999997,-57.20019984945994
-2.68,-92.20368084121431
-2.66,191.03792697175203
-2.64,-96.50376372961333
-2.62,-97.78554782972574
-2.6,145.42464113749793
-2.58,-94.9818479069364
-2.56,-96.55438169588845
-2.54,-96.45451005571795
-2.52,-99.25532137983768
-2.5,-99.5033866880637
-2.48,-98.64408640248647
-2.46,-99.78737334375558
-2.44,-99.95281585504553
-2.42,-99.97436799284948
-2.4,-99.76666045279075
-2.38,-99.36400196088331
-2.36,-93.32753020494116
-2.34,-99.03795210227128
-2.32,-99.3803456582845
-2.3,-98.18057142478835
-2.28,-99.99764321273364
-2.26,-99.65074082169718
-2.2399999999999998,-93.7095409162894
-2.2199999999999998,-98.1144642750777
-2.1999999999999997,-97.75873956074967
-2.18,-84.34158290238801
-2.16,-98.84865121673677
-2.14,-99.58586490815298
-2.12,-99.91634864195618
-2.1,-99.98358910579778
-2.08,-99.95583839254184
-2.06,-99.70700593390536
-2.04,-98.85842898927868
-2.02,-97.3568710453197
-2.0,-62.92973702635118
-1.98,-96.59269534464585
-1.96,-98.11202015609396
-1.94,-95.95120143166726
-1.92,-99.97508817377577
-1.9,-99.18081059043546
-1.88,-83.5898086849953
-1.8599999999999999,-98.6480099330538
-1.8399999999999999,-99.79078781743371
-1.8199999999999998,-99.4335998918423
-1.7999999999999998,-94.30909879959597
-1.7799999999999998,-82.44554865312256
-1.7599999999999998,70.56980949360457
-1.7399999999999998,-57.70674626355394
-1.7199999999999998,-56.739892432219634
-1.6999999999999997,67.8569452940533
-1.6799999999999997,-84.24423672054691
-1.6600000000000001,-98.41088169175477
-1.6400000000000001,-96.03455351491402
-1.62,-70.75277606925117
-1.6,-32.01280384891023
-1.58,1023.3260239192548
-1.56,-34.821581913082156
-1.54,-72.03324015473375
-1.52,-94.31816668175237
-1.5,-99.89822283087429
-1.48,-99.80622428624127
-1.46,-30.363975100339523
-1.44,-94.38575987647928
-1.42,-76.68931688016785
-1.4,612.2517493715984
-1.38,-62.17268196670989
-1.3599999999999999,-77.61506789546569
-1.3399999999999999,-98.40713002223387
-1.3199999999999998,-97.12165994119164
-1.2999999999999998,-99.31371338334782
-1.2799999999999998,-97.93682803387874
-1.2599999999999998,-99.99331165306948
-1.2399999999999998,-99.98769240099455
-1.2199999999999998,-99.90401893789647
-1.1999999999999997,-99.69140484861279
-1.1799999999999997,-99.31113887772082
-1.1600000000000001,-93.66752696070706
-1.1400000000000001,-98.64569782129321
-1.12,-98.66389124643365
-1.1,-93.5409079584588
-1.08,-99.38415927550422
-1.06,-99.75961149624636
-1.04,-99.94433869172494
-1.02,-99.99623263313467
-1.0,-99.99821332286115
-0.9799999999999995,-99.98979593863768
-0.96,-99.98113174832415
-0.9399999999999995,-99.97504511171017
-0.9199999999999999,-99.97848859209577
-0.9000000000000004,-99.99612751494331
-0.8799999999999999,-99.97566906522607
-0.8600000000000003,-99.67761485611538
-0.8399999999999999,-98.5876450863511
-0.8200000000000003,-96.33440303617299
-0.7999999999999998,-58.9937860626992
-0.7800000000000002,-91.85219055232426
-0.7599999999999998,-91.45637845509432
-0.7400000000000002,-61.88150859807161
-0.7199999999999998,-94.41516468836247
-0.7000000000000002,-96.38078608668066
-0.6799999999999997,-95.86884950907553
-0.6600000000000001,-98.17830714949021
-0.6399999999999997,-98.13039123343316
-0.6200000000000001,-95.96112541546563
-0.5999999999999996,-96.6131014712658
-0.5800000000000001,-95.71807478749261
-0.5599999999999996,-52.67490042697386
-0.54,-97.23652066770086
-0.5199999999999996,-98.85469958720842
-0.5,-99.68122506340966
-0.47999999999999954,-99.84166742920588
-0.45999999999999996,-99.76915230115621
-0.4399999999999995,-99.60079017480763
-0.41999999999999993,-99.00804441047882
-0.39999999999999947,-96.9519490521706
-0.3799999999999999,-56.417152404827746
-0.3600000000000003,-75.34757020189983
-0.33999999999999986,-48.612971475517526
-0.3200000000000003,564.577044363229
-0.2999999999999998,-21.961784511848027
-0.28000000000000025,-37.83064579098317
-0.2599999999999998,23.816965362136227
-0.2400000000000002,-80.37336489143249
-0.21999999999999975,-93.31555452490394
-0.20000000000000018,-93.04426994843755
-0.17999999999999972,-99.87146597874457
-0.16000000000000014,-99.33296281064436
-0.13999999999999968,-97.35300223697523
-0.1200000000000001,-93.33678736296397
-0.09999999999999964,-88.07753038067611
-0.08000000000000007,79.5307778251349
-0.05999999999999961,-89.05846894268447
-0.040000000000000036,-94.57419235529711
-0.019999999999999574,-94.00913815625464
0.0,-99.52020403452696
0.020000000000000462,-99.86624431588656
0.040000000000000036,-99.93658685919111
0.0600000000000005,-99.96316709136788
0.08000000000000007,-99.78667664906368
0.10000000000000053,-92.79880902893375
0.1200000000000001,-96.23933979874089
0.13999999999999968,-9.963752421959576
0.16000000000000014,-81.73318358748753
0.17999999999999972,-58.17791012851775
0.20000000000000018,-48.84720284852823
0.21999999999999975,352.3358215265368
0.2400000000000002,208.40120684588538
0.2599999999999998,1996.1147373238982
0.28000000000000025,1177.0004557245322
0.2999999999999998,269.1097935777564
0.3200000000000003,732.7669048262966
0.33999999999999986,526.3070093956549
0.3600000000000003,-41.492019008652974
0.3799999999999999,376.80206260948285
0.40000000000000036,-74.60890325299414
0.41999999999999993,-85.82498433249603
0.4400000000000004,-93.76861547675203
0.45999999999999996,-95.96981242459553
0.4800000000000004,-99.47018722443096
0.5,-99.83676367428004
0.5200000000000005,-99.90793984440481
0.54,-99.94088386987619
0.5600000000000005,-99.9694280498479
0.5800000000000001,-99.98709417370526
0.6000000000000005,-99.99402112631003
0.6200000000000001,-99.99565680886403
0.6399999999999997,-99.99711509860839
0.6600000000000001,-99.99971057289605
0.6799999999999997,-99.99220186426363
0.7000000000000002,-99.93343064453451
0.7199999999999998,-99.75131803249737
0.7400000000000002,-99.42995863718924
0.7599999999999998,-92.98657897770703
0.7800000000000002,-99.14007849509127
0.7999999999999998,-99.3826594493273
0.8200000000000003,-98.44671209992642
0.8399999999999999,-99.95279587948946
0.8600000000000003,-99.98579408484278
0.8799999999999999,-98.04905604566753
0.9000000000000004,-99.69486394526005
0.9199999999999999,-99.6008124487868
0.9400000000000004,-98.72464345192131
0.96,-99.58317506205661
0.9800000000000004,-99.60628301856282
1.0,-98.6261459841496
1.0200000000000005,-99.63815463062899
1.04,-99.6381226795902
1.0600000000000005,-98.62633213156228
1.08,-99.6056319368925
1.1000000000000005,-99.58156183056907
1.12,-98.72473808990804
1.1400000000000006,-99.59783528425179
1.1600000000000001,-99.69366370082099
1.1799999999999997,-98.0448315291337
1.2000000000000002,-99.94015381690465
1.2199999999999998,-99.76577660784895
1.2400000000000002,-98.02711800086445
1.2599999999999998,-98.69582359975524
1.2800000000000002,-98.70786883829227
1.2999999999999998,-93.01140731537178
1.3200000000000003,-94.79831862209889
1.3399999999999999,-70.51605642493995
1.3600000000000003,-4.642180898998202
1.38,93.94624042222358
1.4000000000000004,3220.0973115335496
1.42,94.09732767051634
1.4400000000000004,-4.602753227507836
1.46,-70.53943364592033
1.4800000000000004,-92.75183945173457
1.5,-88.06695566415469
1.5200000000000005,-68.13469590392843
1.54,224.45592073465292
1.5600000000000005,-27.851152428086223
1.58,-25.595867346257826
1.6000000000000005,275.6876934892598
1.62,-61.93959881002647
1.6400000000000006,-82.0315143978373
1.6600000000000001,-93.4487912150772
1.6799999999999997,-83.9325274765388
1.7000000000000002,-77.77922029592717
1.7199999999999998,-87.22950629721166
1.7400000000000002,-97.47071806129824
1.7599999999999998,67.06928510860756
1.7800000000000002,925.5690248364165
1.7999999999999998,3190.9557500893875
1.8200000000000003,6503.958091676549
1.8399999999999999,97918.66520736879
1.8600000000000003,5766.392848320387
1.88,1889.2476406150156
1.9000000000000004,-44.629363463441656
1.92,1445.4190388951845
1.9400000000000004,5247.257741315312
1.96,94477.25866141236
1.9800000000000004,6177.085366862414
2.0,3064.0166881884616
2.0200000000000005,899.8567817288982
2.04,69.3574079204008
2.0600000000000005,25.473190751689156
2.08,-88.03292694281434
2.1000000000000005,-69.69049664250194
2.12,295.38542801926275
2.1400000000000006,-61.63595310541665
2.16,-67.84661984065455
2.1799999999999997,-48.0246537808908
2.2,-79.24455679957086
2.2199999999999998,-80.30048633969628
2.24,-44.941711385081256
2.26,-67.73382936272675
2.2800000000000002,-51.547845265225575
2.3,694.6448875013625
2.3200000000000003,11.361412149100492
2.34,107.21587215889707
2.3600000000000003,-88.60740937257661
2.38,822.5119560989115
2.4000000000000004,1477.17805564727
2.42,17063.768652126728
2.4400000000000004,1523.1935202890022
2.46,744.3992582694522
2.4800000000000004,1469.6035563249802
2.5,-39.013278700383026
2.5200000000000005,446.3357793585346
2.54,11275.018283898278
2.5600000000000005,5003.751250977307
2.58,735.592764109106
2.6000000000000005,236.7063369180623
2.62,446.72893090503374
2.6400000000000006,479.428994943201
2.66,7519.4228939600225
2.6799999999999997,1963.6629514069302
2.7,2120.9204784970207
2.7199999999999998,7260.206464793561
2.74,2183.4066790661896
2.76,1864.7291452249603
2.7800000000000002,9351.620764962863
2.8,1335.1156719316652
2.8200000000000003,262.4874058535131
2.84,52.35287000965276
2.8600000000000003,253.52854593380175
2.88,17.71874261693828
2.9000000000000004,19.511561875599526
2.92,619.5343760625715
2.9400000000000004,17.877335131361928
2.96,1819.8737044214427
2.9800000000000004,-5.340184150833235
3.0,-6.477583167773382
3.0199999999999996,-45.33338085487488
3.040000000000001,165.61857248839723
3.0600000000000005,437.38183206184755
3.08,4586.370530284213
3.0999999999999996,952.9291635916984
3.120000000000001,899.7926920792548
3.1400000000000006,5046.693870831852
3.16,138.14708148388814
3.1799999999999997,-96.85616119858277
3.1999999999999993,1123.2097610018031
3.2200000000000006,765.5584003502372
3.24,1371.2301485343687
3.26,10586.509195175868
3.2799999999999994,2279.261928311621
3.3000000000000007,1514.9418727180375
3.3200000000000003,4249.728903768305
3.34,601.8222396820767
3.3599999999999994,108.08413139312984
3.380000000000001,-88.06765984646894
3.4000000000000004,-88.70354981555951
3.42,-96.62654397119772
3.4399999999999995,-87.9021749538802
3.460000000000001,31.499847302134825
3.4800000000000004,-65.74097519433121
3.5,-59.81410632258198
3.5199999999999996,134.0828349406787
3.540000000000001,-73.62719147325735
3.5600000000000005,-86.71083894188328
3.58,-95.18249911716418
3.5999999999999996,-98.8013564631357
3.620000000000001,-99.34070420350803
3.6400000000000006,-86.84197935977906
3.66,-81.27353505425941
3.6799999999999997,-75.70570508390115
3.700000000000001,128.35997876289315
3.7200000000000006,309.5107486926191
3.74,5629.037446336779
3.76,240.10809597595608
3.7799999999999994,0.05503430106684348
3.8000000000000007,-99.40471817173643
3.8200000000000003,15.810585001387018
3.84,257.32737098308036
3.8599999999999994,5026.276071801635
3.880000000000001,276.2933678325773
3.9000000000000004,52.81578716104918
3.92,-23.31567547170945
3.9399999999999995,1161.4713408805487
3.960000000000001,469.8712705940082
3.9800000000000004,6158.731824021504
4.0,2269.2530148696324
4.02,1309.2833029978597
4.040000000000001,4594.465701383753
