Time (s),0,1,2,3
-5.0,18809.99712276822,-99.99998452040613,-100.0,-98.3983216399581
-4.98,331.8428165222832,-99.99998626338855,-100.0,-92.49880378724625
-4.96,989.9085413571153,-99.99999946546349,-100.0,-81.4467312657066
-4.94,2044.842688684692,-99.99995164127338,-100.0,159.01929327711127
-4.92,1444.9686432831184,-99.9995579182598,-100.0,-70.92277469944267
-4.9,566.0653366646869,-99.99828844966876,-100.0,-78.36755374813922
-4.88,76.16458096646446,-99.99595313024919,-100.0,-47.11571256208892
-4.86,-79.5989279065408,-99.99423617794187,-100.0,-95.91782833953805
-4.84,-99.89987232407775,-99.99685232388664,-100.0,-99.39257826969637
-4.82,-95.04404980855247,-99.99918373518649,-100.0,-86.0767117005218
-4.8,-94.17320077648229,-99.95376753930931,-100.0,-99.85657633774905
-4.78,-96.61426664333364,-99.72317961339024,-100.0,-98.28999493249968
-4.76,-98.77527373687818,-99.12406293064352,-99.99999999999999,-79.51501052909892
-4.74,-99.74463517591131,-98.26592080203355,-99.99999999999999,-84.17123800341074
-4.72,-99.9854187135047,-98.09863302862145,-99.99999999999994,-74.15849075799687
-4.7,-99.99501771125803,-99.60569896135382,-99.99999999999997,153.96282061654594
-4.68,-99.98296330635115,-97.4345566165448,-100.0,-75.67299972912724
-4.66,-99.9855881333003,-64.52607342960677,-99.9999999999999,-86.30731929272952
-4.64,-99.99305555045153,59.0403674823291,-99.99999999999885,-90.43583760481282
-4.62,-99.99791225831419,319.83625024148193,-99.9999999999953,-99.13438271112383
-4.6,-99.99968227991064,4872.116823655953,-99.99999999998839,-99.99827805229337
-4.58,-99.99999771495511,885.1777210510674,-99.99999999998245,-75.59420010589805
-4.56,-99.99996829977144,1003.9112757895913,-99.99999999998884,-99.96882013387196
-4.54,-99.99995016594231,4071.8920587351986,-99.9999999999992,-99.87419068977199
-4.52,-99.99996700101102,883.9963148742004,-99.99999999988805,-58.59461841206944
-4.5,-99.99998666492573,721.0961539058453,-99.9999999992645,-99.62243312454386
-4.48,-99.99999675092607,2179.776094047696,-99.99999999755379,-99.95864477620977
-4.46,-99.99999969440422,383.35877818560976,-99.99999999492391,-88.69623135915748
-4.4399999999999995,-99.99999998740329,226.6988693060766,-99.99999999400043,-99.8267990175615
-4.42,-99.99999987292034,1117.909065840286,-99.99999999824668,-99.81230458936255
-4.4,-99.9999998695912,-6.785308461280144,-99.9999999948593,-99.86060738928707
-4.38,-99.99999992945725,-66.47746426805953,-99.99999991002564,-99.8975328744251
-4.36,-99.99999997612892,-87.59973199443924,-99.99999956855493,-99.9155238509051
-4.34,-99.99999999551723,-88.75081935045768,-99.99999880740815,-99.94066705682854
-4.32,-99.99999999983748,-75.14108660164636,-99.99999794781507,-99.99229004281823
-4.3,-99.99999999982923,182.54035150257042,-99.99999825494969,-99.90930124951585
-4.28,-99.99999999959202,12.920561674778371,-99.99999996490182,-98.91272725695238
-4.26,-99.99999999968699,82.99238216077464,-99.99999281028215,-95.28210175100268
-4.24,-99.99999999985879,1004.4085522283513,-99.99993793551522,-87.70580602305535
-4.22,-99.99999999996056,169.9883717250638,-99.99976536950939,30.607332199607548
-4.2,-99.99999999999483,151.97256319221913,-99.99945582234804,-72.23233831708629
-4.18,-100.0,1123.326155721568,-99.99924464068553,-70.95885875953186
-4.16,-99.99999999999913,10.074468396344752,-99.9996163220938,22.744802247961204
-4.14,-99.99999999999886,-58.110647408140366,-99.99984763635035,-83.69543259234783
-4.12,-99.99999999999929,-90.59170912133773,-99.99333687533192,-92.47918905660492
-4.1,-99.99999999999974,-99.30315665461798,-99.96153983803046,-95.1611271737529
-4.08,-99.99999999999994,-99.9027402676147,-99.88079375464469,-99.99754321375977
-4.06,-100.0,-99.50706782798827,-99.76873640932803,-98.78098015114612
-4.04,-100.0,-99.54155779826763,-99.75483466070479,-72.72514840776674
-4.02,-100.0,-99.75910527479236,-99.95756251343334,-94.56328578043694
-4.0,-100.0,-99.91470846644408,-99.60426323111591,-93.98642892684194
