time,cycle 8
0.02,39.6937
0.04,39.57061
0.06,40.08571
0.08,41.51783
0.1,41.5047
0.12,41.61523
0.14,41.62914
0.16,41.63419
0.18,41.57351
0.2,41.66614
0.22,41.69824
0.24,41.69272
0.26,41.70568
0.28,41.71598
0.3,41.74861
0.32,41.71662
0.34,41.65538
0.36,41.89048
0.38,41.88947
0.4,41.84447
0.42,41.63906
0.44,41.64075
0.46,41.60553
0.48,41.78725
0.5,41.81777
0.52,42.21486
0.54,42.14451
0.56,42.09778
0.58,42.05715
0.6,42.32439
0.62,42.31604
0.64,42.35801
0.66,42.35289
0.68,42.41579
0.7,42.5906
0.72,42.62748
0.74,43.05534
0.76,43.47665
0.78,43.50952
0.8,43.5712
0.82,43.51614
0.84,43.53775
0.86,43.48006
0.88,43.5415
0.9,43.64879
0.92,43.57748
0.94,43.36568
0.96,43.22069
0.98,43.42938
1,43.41716
1.02,43.54689
1.04,43.60795
1.06,43.63119
1.08,43.63199
1.1,43.63729
1.12,43.54139
1.14,43.54459
1.16,43.65416
1.18,43.56316
1.2,43.33484
1.22,43.32836
1.24,43.38524
1.26,43.58791
1.28,43.43268
1.3,43.40395
1.32,43.70915
1.34,43.49896
1.36,43.51423
1.38,43.54696
1.4,43.37534
1.42,43.23359
1.44,43.28903
1.46,43.29544
1.48,43.29544
1.5,43.29176
1.52,43.25005
1.54,43.14163
1.56,43.37115
1.58,43.16695
1.6,43.2678
1.62,43.29916
1.64,43.31154
1.66,43.35485
1.68,43.31058
1.7,43.27825
1.72,43.23986
1.74,43.14983
1.76,43.20522
1.78,42.92429
1.8,43.39429
1.82,43.44298
1.84,42.85434
1.86,43.28228
1.88,42.78582
1.9,42.70045
1.92,42.51124
1.94,42.31643
1.96,41.98015
1.98,41.98933
2,41.97
2.02,41.78557
2.04,41.77276
2.06,41.67006
2.08,41.53051
2.1,41.47906
2.12,41.45136
2.14,41.44287
2.16,41.4444
2.18,41.39057
2.2,41.21623
2.22,41.30903
2.24,41.19202
2.26,41.19202
2.28,41.37331
2.3,41.34293
2.32,41.27115
2.34,41.16128
2.36,41.16489
2.38,41.15036
2.4,41.17787
2.42,41.21254
2.44,41.32166
2.46,41.24122
2.48,41.29297
2.5,41.28536
2.52,41.2383
2.54,41.2383
2.56,41.19549
2.58,41.12932
2.6,40.95566
2.62,41.01664
2.64,41.08587
2.66,41.11559
2.68,41.22337
2.7,41.21666
2.72,41.20341
2.74,41.17103
2.76,41.06524
2.78,41.13297
2.8,40.93686
2.82,40.91385
2.84,40.97757
2.86,40.97601
2.88,40.94086
2.9,40.98102
2.92,40.96409
2.94,40.92392
2.96,41.07814
2.98,41.05432
3,41.08915
3.02,41.06648
3.04,40.86554
3.06,40.83253
3.08,40.81183
3.1,39.5154
3.12,39.7073
3.14,39.63311
3.16,39.68013
3.18,39.63965
3.2,39.56958
3.22,39.40535
3.24,39.54851
3.26,39.49812
3.28,39.5097
3.3,39.49331
3.32,39.41391
3.34,39.41582
3.36,40.80187
3.38,40.92093
3.4,40.92745
3.42,40.90372
3.44,40.90541
3.46,40.90543
3.48,40.92369
3.5,41.37975
3.52,42.45795
3.54,41.583
3.56,41.57663
3.58,42.80028
3.6,42.88789
3.62,42.09401
3.64,42.98646
3.66,42.19034
3.68,42.07422
3.7,42.12558
3.72,42.18208
3.74,42.24937
3.76,42.23715
3.78,42.11137
3.8,42.35266
3.82,42.45786
3.84,42.5536
3.86,42.59879
3.88,42.67218
3.9,42.6062
3.92,42.5217
3.94,42.5182
3.96,42.61458
3.98,42.54195
4,42.53075
4.02,42.55544
4.04,42.78685
4.06,42.79901
4.08,42.69713
4.1,42.48587
4.12,42.42954
4.14,42.47434
4.16,42.38402
4.18,42.38841
4.2,42.4273
4.22,42.46428
4.24,42.42735
4.26,42.55279
4.28,42.54259
4.3,42.48484
4.32,42.4907
4.34,42.20404
4.36,42.19374
4.38,42.43905
4.4,42.54471
4.42,42.71925
4.44,43.18728
4.46,43.09985
4.48,43.09596
4.5,43.07487
4.52,42.56899
4.54,42.5586
4.56,42.98954
4.58,42.78305
4.6,42.7922
4.62,42.70601
4.64,42.63101
4.66,41.62424
4.68,41.63414
4.7,41.64903
4.72,41.56549
4.74,41.56549
4.76,41.49818
4.78,42.34871
4.8,41.1036
4.82,41.09101
4.84,41.02782
4.86,40.96938
4.88,40.93573
4.9,40.93949
4.92,40.92664
4.94,40.79331
4.96,40.924
4.98,40.96896
5,40.91552
5.02,40.90439
5.04,40.97488
5.06,40.93794
5.08,40.78891
5.1,40.8328
5.12,40.70425
5.14,40.66849
5.16,40.62758
5.18,40.67291
5.2,40.71047
5.22,40.65585
5.24,40.73526
5.26,40.91982
5.28,40.8135
5.3,40.95057
5.32,40.96635
5.34,40.83994
5.36,40.80495
5.38,41.08003
5.4,41.08685
5.42,41.11498
5.44,41.04428
5.46,41.10987
5.48,41.15928
5.5,42.01869
5.52,41.99914
5.54,41.2057
5.56,41.20846
